1	3.75e+14	3.03466402184e+25	1.95674156584e+25
2	7.5e+14	6.01454426539e+23	1.93907936413e+23
3	1.125e+15	1.8915692936e+23	4.06559258269e+22
4	1.5e+15	1.2252395263e+22	1.97507622917e+21
5	1.875e+15	2.08543514479e+21	2.68936369976e+20
6	2.25e+15	2.29967500576e+20	2.47137170117e+19
7	2.625e+15	4.95012710983e+19	4.55975140305e+18
8	3e+15	3.28532322588e+19	2.64795726439e+18
9	3.375e+15	3.70693952098e+19	2.65580293075e+18
10	3.75e+15	5.62983045224e+19	3.63009650334e+18
11	4.125e+15	8.80434137373e+19	5.16091899879e+18
12	4.5e+15	7.07192047711e+19	3.79995958044e+18
13	4.875e+15	9.63584861738e+19	4.77935698876e+18
14	5.25e+15	8.31063705032e+19	3.82762281752e+18
15	5.625e+15	4.15903896659e+19	1.78782326726e+18
