1	3.75e+14	7.84136916109e+24	5.05608952429e+24
2	7.5e+14	2.45361904614e+25	7.91042820515e+24
3	1.125e+15	5.76275387478e+24	1.23860169904e+24
4	1.5e+15	1.51852354125e+24	2.44784769457e+23
5	1.875e+15	8.80632254819e+23	1.13565767071e+23
6	2.25e+15	3.18565808319e+23	3.42350341534e+22
7	2.625e+15	1.80058469248e+23	1.65858742527e+22
8	3e+15	1.93263615721e+23	1.55769694488e+22
9	3.375e+15	2.86440709287e+23	2.05217827511e+22
10	3.75e+15	3.45094118045e+23	2.22515573403e+22
11	4.125e+15	2.18238607646e+23	1.27926863425e+22
12	4.5e+15	2.19527353949e+23	1.17958774354e+22
13	4.875e+15	6.35181856706e+23	3.15048623793e+22
14	5.25e+15	1.76113241673e+23	8.11123212592e+21
15	5.625e+15	2.55206870088e+23	1.09704377375e+22
