1	3.75e+14	1.21634392129e+25	7.8429463427e+24
2	7.5e+14	1.18400734434e+26	3.81722056915e+25
3	1.125e+15	3.98501667291e+25	8.56508629215e+24
4	1.5e+15	2.22599772737e+25	3.58829037353e+24
5	1.875e+15	2.45707120873e+25	3.16862316864e+24
6	2.25e+15	1.71039953476e+25	1.83810016516e+24
7	2.625e+15	1.50051957187e+25	1.38218596641e+24
8	3e+15	1.30425426141e+25	1.05122367227e+24
9	3.375e+15	9.38252349733e+24	6.72202318408e+23
10	3.75e+15	8.8345239256e+24	5.69647251068e+23
11	4.125e+15	1.01144313323e+25	5.92886606836e+23
12	4.5e+15	7.11674964098e+24	3.8240476639e+23
13	4.875e+15	1.15976508542e+25	5.75240602713e+23
14	5.25e+15	8.06149310472e+24	3.71287480901e+23
15	5.625e+15	6.56236648382e+24	2.82092848428e+23
