1	3.75e+14	3.03466202975e+25	1.95674028134e+25
2	7.5e+14	6.01454388855e+23	1.93907924264e+23
3	1.125e+15	1.89156930895e+23	4.06559261569e+22
4	1.5e+15	1.22523954976e+22	1.97507626698e+21
5	1.875e+15	2.08543456421e+21	2.68936295106e+20
6	2.25e+15	2.29967103035e+20	2.47136742895e+19
7	2.625e+15	4.95002941029e+19	4.55966140827e+18
8	3e+15	3.28546151132e+19	2.64806872189e+18
9	3.375e+15	3.70852968188e+19	2.65694218699e+18
10	3.75e+15	5.63167510812e+19	3.6312859315e+18
11	4.125e+15	8.80546591167e+19	5.16157817918e+18
12	4.5e+15	7.06858924855e+19	3.79816960925e+18
13	4.875e+15	9.63152119002e+19	4.77721059553e+18
14	5.25e+15	8.30808490044e+19	3.82644737609e+18
15	5.625e+15	4.15854032612e+19	1.78760891942e+18
