1	3.75e+14	1.21634631363e+25	7.84296176841e+24
2	7.5e+14	1.18400736056e+26	3.81722062144e+25
3	1.125e+15	3.98501730392e+25	8.56508764839e+24
4	1.5e+15	2.22599829866e+25	3.58829129446e+24
5	1.875e+15	2.45710854794e+25	3.16867132105e+24
6	2.25e+15	1.71042149829e+25	1.83812376851e+24
7	2.625e+15	1.50053420443e+25	1.38219944501e+24
8	3e+15	1.3042539391e+25	1.05122341249e+24
9	3.375e+15	9.38223668107e+24	6.7218176972e+23
10	3.75e+15	8.8369816225e+24	5.69805722571e+23
11	4.125e+15	1.01194707663e+25	5.93182007815e+23
12	4.5e+15	7.12224334204e+24	3.82699959783e+23
13	4.875e+15	1.15990235688e+25	5.7530868902e+23
14	5.25e+15	8.06340709698e+24	3.71375633474e+23
15	5.625e+15	6.56611381754e+24	2.82253933007e+23
