1	3.75e+14	7.84138810556e+24	5.05610173962e+24
2	7.5e+14	2.45361904877e+25	7.91042821364e+24
3	1.125e+15	5.76275422858e+24	1.23860177509e+24
4	1.5e+15	1.5185262597e+24	2.44785207668e+23
5	1.875e+15	8.80647186116e+23	1.13567692602e+23
6	2.25e+15	3.18593294973e+23	3.42379880377e+22
7	2.625e+15	1.80128689462e+23	1.65923425052e+22
8	3e+15	1.93390801365e+23	1.55872205604e+22
9	3.375e+15	2.86588837628e+23	2.05323952707e+22
10	3.75e+15	3.45095708862e+23	2.22516599156e+22
11	4.125e+15	2.18256954986e+23	1.27937618249e+22
12	4.5e+15	2.19720179519e+23	1.18062385441e+22
13	4.875e+15	6.35317074705e+23	3.15115691585e+22
14	5.25e+15	1.76243439477e+23	8.11722863478e+21
15	5.625e+15	2.55197041125e+23	1.09700152253e+22
