1	3.75e+14	3.20608423738e+25	2.0672727675e+25
2	7.5e+14	1.21746732687e+26	3.92509501279e+25
3	1.125e+15	2.85749491062e+25	6.14167831598e+24
4	1.5e+15	7.41805430819e+24	1.19578436838e+24
5	1.875e+15	4.33821969111e+24	5.59454010739e+23
6	2.25e+15	1.51084090805e+24	1.62364223456e+23
7	2.625e+15	7.29154556559e+23	6.71652149237e+22
8	3e+15	5.61395376574e+23	4.52482408392e+22
9	3.375e+15	7.05044128595e+23	5.05122420377e+22
10	3.75e+15	9.19827763238e+23	5.93101972667e+22
11	4.125e+15	6.35978856435e+23	3.72797376167e+22
12	4.5e+15	4.71548188563e+23	2.53377291581e+22
13	4.875e+15	7.96584248845e+23	3.95103809537e+22
14	5.25e+15	4.15621074388e+23	1.91422233716e+22
15	5.625e+15	6.28989709094e+23	2.70380356092e+22
