1	3.75e+14	3.20608423786e+25	2.0672727678e+25
2	7.5e+14	1.21746732716e+26	3.92509501374e+25
3	1.125e+15	2.85749490811e+25	6.14167831059e+24
4	1.5e+15	7.41805420105e+24	1.19578435111e+24
5	1.875e+15	4.33822367817e+24	5.59454524907e+23
6	2.25e+15	1.51085641183e+24	1.62365889588e+23
7	2.625e+15	7.29184668339e+23	6.71679886349e+22
8	3e+15	5.61419782256e+23	4.52502079273e+22
9	3.375e+15	7.05020129809e+23	5.05105226667e+22
10	3.75e+15	9.19851338836e+23	5.93117174137e+22
11	4.125e+15	6.36016059836e+23	3.72819184015e+22
12	4.5e+15	4.70545728252e+23	2.52838638937e+22
13	4.875e+15	7.94025682735e+23	3.93834767099e+22
14	5.25e+15	4.15593643906e+23	1.91409600082e+22
15	5.625e+15	6.29130298136e+23	2.70440790332e+22
