1	3.75e+14	3.28021041275e+25	2.1150690861e+25
2	7.5e+14	5.85351202153e+26	1.8871628286e+26
3	1.125e+15	1.94303318636e+26	4.17620508912e+25
4	1.5e+15	1.00382013004e+26	1.61814994916e+25
5	1.875e+15	9.5222653032e+25	1.22798518621e+25
6	2.25e+15	4.73943760168e+25	5.09329011226e+24
7	2.625e+15	2.63970095271e+25	2.43152950534e+24
8	3e+15	1.43793967228e+25	1.15897357404e+24
9	3.375e+15	1.13705095783e+25	8.14629763749e+23
10	3.75e+15	1.84576220708e+25	1.19014151327e+24
11	4.125e+15	1.63073361485e+25	9.55901610081e+23
12	4.5e+15	9.95772286426e+24	5.35058963401e+23
13	4.875e+15	1.67517768867e+25	8.30883974175e+23
14	5.25e+15	1.07518713821e+25	4.95197997266e+23
15	5.625e+15	1.09874105444e+25	4.72309790221e+23
