1	3.75e+14	1.50890793991e+26	9.72938969124e+25
2	7.5e+14	2.96688988287e+24	9.56520509894e+23
3	1.125e+15	9.39202123901e+23	2.01864832629e+23
4	1.5e+15	6.01856079867e+22	9.70187143989e+21
5	1.875e+15	1.03882785378e+22	1.33966569386e+21
6	2.25e+15	1.14768678837e+21	1.23337456096e+20
7	2.625e+15	2.47621501682e+20	2.28093635713e+19
8	3e+15	1.64268235968e+20	1.32399535398e+19
9	3.375e+15	1.94707069258e+20	1.39496099746e+19
10	3.75e+15	2.73965946926e+20	1.76652358256e+19
11	4.125e+15	3.35952338278e+20	1.96928166652e+19
12	4.5e+15	2.24502666712e+20	1.20632162362e+19
13	4.875e+15	2.17853499437e+20	1.08054794799e+19
14	5.25e+15	2.97139844849e+20	1.36853437739e+19
15	5.625e+15	1.94128311414e+20	8.34488723881e+18
