1	3.75e+14	9.64586217267e+25	6.21962079352e+25
2	7.5e+14	4.4276995547e+23	1.42748319045e+23
3	1.125e+15	2.1322023342e+22	4.58279060886e+21
4	1.5e+15	2.7128202131e+20	4.37304429206e+19
5	1.875e+15	1.09878326973e+19	1.41698381123e+18
6	2.25e+15	2.59881069202e+17	2.79284124273e+16
7	2.625e+15	5.49750276177e+15	5.06396005095e+14
8	3e+15	3.05366437143e+14	2.4612411624e+13
9	3.375e+15	1.51079913647e+14	1.08239822951e+13
10	3.75e+15	4.23581666282e+14	2.73124091159e+13
11	4.125e+15	1.14927769847e+15	6.73682318434e+13
12	4.5e+15	9.70519764071e+14	5.21490009315e+13
13	4.875e+15	2.24954532072e+14	1.11576889354e+13
14	5.25e+15	9.29774411729e+14	4.28225385363e+13
15	5.625e+15	9.60002332498e+14	4.12670936832e+13
