1	3.75e+14	9.64586217092e+25	6.21962079239e+25
2	7.5e+14	4.42769955434e+23	1.42748319034e+23
3	1.125e+15	2.13220233424e+22	4.58279060895e+21
4	1.5e+15	2.71282021363e+20	4.3730442929e+19
5	1.875e+15	1.09878327096e+19	1.4169838128e+18
6	2.25e+15	2.59881071167e+17	2.79284126385e+16
7	2.625e+15	5.49750350141e+15	5.06396073226e+14
8	3e+15	3.05368233311e+14	2.46125563944e+13
9	3.375e+15	1.51078569134e+14	1.08238859687e+13
10	3.75e+15	4.23570551254e+14	2.73116924226e+13
11	4.125e+15	1.14926721197e+15	6.73676171469e+13
12	4.5e+15	9.70504543105e+14	5.21481830624e+13
13	4.875e+15	2.2494530833e+14	1.115723144e+13
14	5.25e+15	9.29752810608e+14	4.28215436554e+13
15	5.625e+15	9.59987247829e+14	4.12664452469e+13
