1	3.75e+14	1.50890794023e+26	9.72938969325e+25
2	7.5e+14	2.96688988284e+24	9.56520509884e+23
3	1.125e+15	9.39202123901e+23	2.01864832628e+23
4	1.5e+15	6.01856079848e+22	9.70187143958e+21
5	1.875e+15	1.03882785287e+22	1.33966569269e+21
6	2.25e+15	1.14768696137e+21	1.23337474688e+20
7	2.625e+15	2.47623293698e+20	2.28095286407e+19
8	3e+15	1.64278947048e+20	1.32408168486e+19
9	3.375e+15	1.9474579683e+20	1.39523845762e+19
10	3.75e+15	2.74034880946e+20	1.76696806689e+19
11	4.125e+15	3.35984454603e+20	1.96946992564e+19
12	4.5e+15	2.24508306951e+20	1.20635193035e+19
13	4.875e+15	2.1793404217e+20	1.08094743794e+19
14	5.25e+15	2.97128936268e+20	1.36848413584e+19
15	5.625e+15	1.94160237681e+20	8.34625963575e+18
