1	3.75e+14	3.28021031939e+25	2.11506902591e+25
2	7.5e+14	5.85351199381e+26	1.88716281967e+26
3	1.125e+15	1.94303278022e+26	4.17620421621e+25
4	1.5e+15	1.00381537453e+26	1.61814228332e+25
5	1.875e+15	9.52190595441e+25	1.22793884482e+25
6	2.25e+15	4.73866280674e+25	5.09245747013e+24
7	2.625e+15	2.63825693368e+25	2.43019936419e+24
8	3e+15	1.43550029715e+25	1.15700744752e+24
9	3.375e+15	1.13392007203e+25	8.12386669245e+23
10	3.75e+15	1.84260999793e+25	1.18810897899e+24
11	4.125e+15	1.62735919817e+25	9.53923598277e+23
12	4.5e+15	9.93685687963e+24	5.33937770106e+23
13	4.875e+15	1.67452568758e+25	8.30560583252e+23
14	5.25e+15	1.07080267995e+25	4.9317865117e+23
15	5.625e+15	1.09453249574e+25	4.70500680174e+23
